image,predicted_class,response_time
ILSVRC2017_test_00003207.JPEG,180,0.11307239532470703
ILSVRC2017_test_00002630.JPEG,895,0.13318943977355957
ILSVRC2017_test_00001270.JPEG,617,0.16546297073364258
ILSVRC2017_test_00001304.JPEG,470,0.09122371673583984
ILSVRC2017_test_00001431.JPEG,818,0.10444903373718262
ILSVRC2017_test_00005245.JPEG,562,0.13831782341003418
ILSVRC2017_test_00004642.JPEG,803,0.12598228454589844
ILSVRC2017_test_00002684.JPEG,340,0.13971447944641113
ILSVRC2017_test_00000903.JPEG,594,0.10204672813415527
ILSVRC2017_test_00002651.JPEG,355,0.19873738288879395
ILSVRC2017_test_00000347.JPEG,799,0.14088988304138184
ILSVRC2017_test_00001177.JPEG,570,0.11172652244567871
ILSVRC2017_test_00003192.JPEG,292,0.11335325241088867
ILSVRC2017_test_00000803.JPEG,130,0.11652135848999023
ILSVRC2017_test_00002004.JPEG,388,0.09468984603881836
ILSVRC2017_test_00003883.JPEG,532,0.13955926895141602
ILSVRC2017_test_00001217.JPEG,402,0.11701107025146484
ILSVRC2017_test_00002361.JPEG,361,0.10518479347229004
ILSVRC2017_test_00002778.JPEG,518,0.11267590522766113
ILSVRC2017_test_00001211.JPEG,319,0.13546538352966309
ILSVRC2017_test_00001692.JPEG,15,0.12139534950256348
ILSVRC2017_test_00003083.JPEG,381,0.10497212409973145
ILSVRC2017_test_00001231.JPEG,968,0.11613583564758301
ILSVRC2017_test_00005328.JPEG,135,0.10076355934143066
ILSVRC2017_test_00003792.JPEG,765,0.13243412971496582
ILSVRC2017_test_00001931.JPEG,895,0.11213016510009766
ILSVRC2017_test_00001194.JPEG,654,0.15348124504089355
ILSVRC2017_test_00002442.JPEG,385,0.10725855827331543
ILSVRC2017_test_00003334.JPEG,388,0.11706376075744629
ILSVRC2017_test_00002350.JPEG,920,0.20979785919189453
ILSVRC2017_test_00001269.JPEG,126,0.13473057746887207
ILSVRC2017_test_00003862.JPEG,670,0.12495923042297363
ILSVRC2017_test_00003824.JPEG,301,0.12459707260131836
ILSVRC2017_test_00003099.JPEG,881,0.1566457748413086
ILSVRC2017_test_00001493.JPEG,870,0.13941311836242676
ILSVRC2017_test_00001286.JPEG,387,0.11389565467834473
ILSVRC2017_test_00000718.JPEG,722,0.10278844833374023
ILSVRC2017_test_00004596.JPEG,805,0.1506643295288086
ILSVRC2017_test_00001836.JPEG,388,0.09266853332519531
ILSVRC2017_test_00000157.JPEG,287,0.12547016143798828
ILSVRC2017_test_00000270.JPEG,339,0.09792590141296387
ILSVRC2017_test_00002854.JPEG,416,0.10825419425964355
ILSVRC2017_test_00000674.JPEG,335,0.13662052154541016
ILSVRC2017_test_00003777.JPEG,459,0.10717487335205078
ILSVRC2017_test_00003351.JPEG,334,0.11640787124633789
ILSVRC2017_test_00000765.JPEG,380,0.13600611686706543
ILSVRC2017_test_00004728.JPEG,360,0.12732195854187012
ILSVRC2017_test_00004450.JPEG,879,0.13601970672607422
ILSVRC2017_test_00000261.JPEG,384,0.11890745162963867
ILSVRC2017_test_00002319.JPEG,71,0.11078262329101562
ILSVRC2017_test_00004867.JPEG,567,0.13895082473754883
ILSVRC2017_test_00002777.JPEG,375,0.09459519386291504
ILSVRC2017_test_00004938.JPEG,975,0.12522530555725098
ILSVRC2017_test_00004319.JPEG,366,0.14267373085021973
ILSVRC2017_test_00002548.JPEG,971,0.08890271186828613
ILSVRC2017_test_00000753.JPEG,642,0.1016089916229248
ILSVRC2017_test_00000777.JPEG,23,0.1353461742401123
ILSVRC2017_test_00003206.JPEG,24,0.10989880561828613
ILSVRC2017_test_00004346.JPEG,413,0.11699056625366211
ILSVRC2017_test_00002471.JPEG,655,0.09492874145507812
ILSVRC2017_test_00003160.JPEG,628,0.12438845634460449
ILSVRC2017_test_00003609.JPEG,477,0.09952259063720703
ILSVRC2017_test_00000847.JPEG,50,0.12662243843078613
ILSVRC2017_test_00000150.JPEG,433,0.1374514102935791
ILSVRC2017_test_00005463.JPEG,972,0.08852434158325195
ILSVRC2017_test_00003499.JPEG,839,0.1663672924041748
ILSVRC2017_test_00005423.JPEG,18,0.10723686218261719
ILSVRC2017_test_00002555.JPEG,320,0.1239783763885498
ILSVRC2017_test_00002610.JPEG,703,0.14150142669677734
ILSVRC2017_test_00002625.JPEG,1,0.14135313034057617
ILSVRC2017_test_00004953.JPEG,762,0.13083910942077637
ILSVRC2017_test_00004073.JPEG,301,0.08093500137329102
ILSVRC2017_test_00002590.JPEG,388,0.11553812026977539
ILSVRC2017_test_00001224.JPEG,476,0.1240994930267334
ILSVRC2017_test_00003214.JPEG,54,0.11266732215881348
ILSVRC2017_test_00003059.JPEG,129,0.11232423782348633
ILSVRC2017_test_00000330.JPEG,459,0.15932583808898926
ILSVRC2017_test_00004778.JPEG,579,0.10108327865600586
ILSVRC2017_test_00003903.JPEG,478,0.10607242584228516
ILSVRC2017_test_00001963.JPEG,22,0.11248517036437988
ILSVRC2017_test_00004807.JPEG,205,0.14632844924926758
ILSVRC2017_test_00002785.JPEG,546,0.12569665908813477
ILSVRC2017_test_00004498.JPEG,923,0.09813237190246582
ILSVRC2017_test_00002320.JPEG,251,0.12866449356079102
ILSVRC2017_test_00000750.JPEG,585,0.10681366920471191
ILSVRC2017_test_00005341.JPEG,427,0.1774611473083496
ILSVRC2017_test_00004212.JPEG,624,0.10758161544799805
ILSVRC2017_test_00004838.JPEG,388,0.13082480430603027
ILSVRC2017_test_00002726.JPEG,652,0.10276508331298828
ILSVRC2017_test_00005223.JPEG,452,0.08461117744445801
ILSVRC2017_test_00003201.JPEG,762,0.14017939567565918
ILSVRC2017_test_00001650.JPEG,23,0.11068534851074219
ILSVRC2017_test_00000887.JPEG,225,0.11557579040527344
ILSVRC2017_test_00002254.JPEG,665,0.09465432167053223
ILSVRC2017_test_00002531.JPEG,424,0.10825562477111816
ILSVRC2017_test_00000135.JPEG,424,0.07186651229858398
ILSVRC2017_test_00003340.JPEG,970,0.0764913558959961
ILSVRC2017_test_00004216.JPEG,991,0.0845026969909668
ILSVRC2017_test_00004751.JPEG,281,0.08690476417541504
ILSVRC2017_test_00000414.JPEG,301,0.07096576690673828
ILSVRC2017_test_00005073.JPEG,344,0.06918144226074219
ILSVRC2017_test_00005441.JPEG,319,0.0794975757598877
ILSVRC2017_test_00003135.JPEG,58,0.07559323310852051
ILSVRC2017_test_00004655.JPEG,301,0.07128071784973145
ILSVRC2017_test_00000058.JPEG,957,0.07416486740112305
ILSVRC2017_test_00002085.JPEG,543,0.07973241806030273
ILSVRC2017_test_00003037.JPEG,762,0.0690467357635498
ILSVRC2017_test_00002926.JPEG,360,0.07537651062011719
ILSVRC2017_test_00000638.JPEG,608,0.1272900104522705
ILSVRC2017_test_00000540.JPEG,805,0.09406924247741699
ILSVRC2017_test_00002496.JPEG,762,0.06911802291870117
ILSVRC2017_test_00004892.JPEG,751,0.09394264221191406
ILSVRC2017_test_00000035.JPEG,387,0.06401562690734863
ILSVRC2017_test_00005334.JPEG,934,0.09536981582641602
ILSVRC2017_test_00004442.JPEG,43,0.06603050231933594
ILSVRC2017_test_00000625.JPEG,339,0.06572556495666504
ILSVRC2017_test_00000053.JPEG,751,0.0662083625793457
ILSVRC2017_test_00004993.JPEG,360,0.08122777938842773
ILSVRC2017_test_00002547.JPEG,923,0.07488703727722168
ILSVRC2017_test_00003657.JPEG,388,0.0788421630859375
ILSVRC2017_test_00001912.JPEG,134,0.08262348175048828
ILSVRC2017_test_00004967.JPEG,327,0.07073760032653809
ILSVRC2017_test_00003017.JPEG,916,0.08080220222473145
ILSVRC2017_test_00004420.JPEG,504,0.0780630111694336
ILSVRC2017_test_00005474.JPEG,656,0.07991409301757812
ILSVRC2017_test_00004638.JPEG,829,0.09091687202453613
ILSVRC2017_test_00001484.JPEG,819,0.08613705635070801
ILSVRC2017_test_00004564.JPEG,319,0.06912565231323242
ILSVRC2017_test_00000360.JPEG,903,0.10277557373046875
ILSVRC2017_test_00002751.JPEG,532,0.06737232208251953
ILSVRC2017_test_00002755.JPEG,624,0.08062505722045898
ILSVRC2017_test_00004380.JPEG,733,0.08684873580932617
ILSVRC2017_test_00003509.JPEG,923,0.062241554260253906
ILSVRC2017_test_00002663.JPEG,978,0.07583928108215332
ILSVRC2017_test_00003072.JPEG,614,0.06412577629089355
ILSVRC2017_test_00003909.JPEG,504,0.08105897903442383
ILSVRC2017_test_00003360.JPEG,283,0.07376956939697266
ILSVRC2017_test_00004405.JPEG,710,0.08163976669311523
ILSVRC2017_test_00003177.JPEG,488,0.09600710868835449
ILSVRC2017_test_00005257.JPEG,319,0.13091349601745605
ILSVRC2017_test_00002228.JPEG,424,0.09924101829528809
ILSVRC2017_test_00003939.JPEG,105,0.08278989791870117
ILSVRC2017_test_00000364.JPEG,351,0.07473874092102051
ILSVRC2017_test_00001198.JPEG,546,0.06742215156555176
ILSVRC2017_test_00000823.JPEG,594,0.08484673500061035
ILSVRC2017_test_00005410.JPEG,105,0.1185605525970459
ILSVRC2017_test_00000226.JPEG,917,0.08186984062194824
ILSVRC2017_test_00004687.JPEG,532,0.09383440017700195
ILSVRC2017_test_00004366.JPEG,919,0.09197235107421875
ILSVRC2017_test_00003894.JPEG,897,0.08693075180053711
ILSVRC2017_test_00000110.JPEG,319,0.09415221214294434
ILSVRC2017_test_00002483.JPEG,291,0.09759020805358887
ILSVRC2017_test_00001533.JPEG,438,0.10727477073669434
ILSVRC2017_test_00004681.JPEG,407,0.08903861045837402
ILSVRC2017_test_00004787.JPEG,401,0.10961794853210449
ILSVRC2017_test_00000493.JPEG,339,0.11945796012878418
ILSVRC2017_test_00004133.JPEG,733,0.09700965881347656
ILSVRC2017_test_00001430.JPEG,650,0.0640721321105957
ILSVRC2017_test_00003084.JPEG,968,0.13928675651550293
ILSVRC2017_test_00002675.JPEG,663,0.15360808372497559
ILSVRC2017_test_00001844.JPEG,387,0.12317776679992676
ILSVRC2017_test_00000854.JPEG,652,0.09810972213745117
ILSVRC2017_test_00001372.JPEG,946,0.1300809383392334
ILSVRC2017_test_00005189.JPEG,819,0.11756467819213867
ILSVRC2017_test_00001781.JPEG,17,0.08021712303161621
ILSVRC2017_test_00005319.JPEG,743,0.12820649147033691
ILSVRC2017_test_00002335.JPEG,603,0.10926079750061035
ILSVRC2017_test_00004107.JPEG,603,0.10089731216430664
ILSVRC2017_test_00004092.JPEG,301,0.10545921325683594
ILSVRC2017_test_00004549.JPEG,150,0.11361193656921387
ILSVRC2017_test_00004654.JPEG,150,0.10736751556396484
ILSVRC2017_test_00004940.JPEG,651,0.1202239990234375
ILSVRC2017_test_00003047.JPEG,526,0.12233948707580566
ILSVRC2017_test_00004622.JPEG,227,0.10584378242492676
ILSVRC2017_test_00001223.JPEG,93,0.08337736129760742
ILSVRC2017_test_00000314.JPEG,762,0.1081705093383789
ILSVRC2017_test_00004963.JPEG,939,0.09405326843261719
ILSVRC2017_test_00003287.JPEG,153,0.0784306526184082
ILSVRC2017_test_00003930.JPEG,532,0.10639452934265137
ILSVRC2017_test_00000431.JPEG,545,0.08484196662902832
ILSVRC2017_test_00002135.JPEG,803,0.10725617408752441
ILSVRC2017_test_00000201.JPEG,931,0.08264565467834473
ILSVRC2017_test_00004826.JPEG,523,0.10555267333984375
ILSVRC2017_test_00002576.JPEG,608,0.09084033966064453
ILSVRC2017_test_00002405.JPEG,118,0.11974596977233887
ILSVRC2017_test_00003252.JPEG,127,0.09557175636291504
ILSVRC2017_test_00000761.JPEG,344,0.09406042098999023
ILSVRC2017_test_00004398.JPEG,89,0.09502410888671875
ILSVRC2017_test_00003327.JPEG,95,0.11732316017150879
ILSVRC2017_test_00005077.JPEG,777,0.07780861854553223
ILSVRC2017_test_00003015.JPEG,301,0.09685492515563965
ILSVRC2017_test_00003806.JPEG,309,0.09696054458618164
ILSVRC2017_test_00003436.JPEG,146,0.0977165699005127
ILSVRC2017_test_00001805.JPEG,903,0.1134023666381836
ILSVRC2017_test_00000101.JPEG,401,0.09214282035827637
ILSVRC2017_test_00005287.JPEG,97,0.13927292823791504
ILSVRC2017_test_00002276.JPEG,388,0.11125349998474121
ILSVRC2017_test_00004068.JPEG,792,0.07950305938720703
ILSVRC2017_test_00005241.JPEG,824,0.0983738899230957
ILSVRC2017_test_00005193.JPEG,757,0.14403343200683594
ILSVRC2017_test_00003642.JPEG,339,0.11542224884033203
ILSVRC2017_test_00000668.JPEG,905,0.10479474067687988
ILSVRC2017_test_00004124.JPEG,386,0.1172323226928711
ILSVRC2017_test_00001544.JPEG,90,0.0960550308227539
ILSVRC2017_test_00000640.JPEG,368,0.1826024055480957
ILSVRC2017_test_00004304.JPEG,319,0.09373950958251953
ILSVRC2017_test_00000049.JPEG,562,0.10654211044311523
ILSVRC2017_test_00000940.JPEG,660,0.13926243782043457
ILSVRC2017_test_00001163.JPEG,772,0.10436177253723145
ILSVRC2017_test_00000062.JPEG,366,0.1109459400177002
ILSVRC2017_test_00001834.JPEG,397,0.1388263702392578
ILSVRC2017_test_00000144.JPEG,301,0.10810208320617676
ILSVRC2017_test_00005425.JPEG,387,0.14890599250793457
ILSVRC2017_test_00004711.JPEG,752,0.14334869384765625
ILSVRC2017_test_00003210.JPEG,819,0.11548614501953125
ILSVRC2017_test_00000902.JPEG,652,0.12793922424316406
ILSVRC2017_test_00002772.JPEG,595,0.1047215461730957
ILSVRC2017_test_00005421.JPEG,489,0.13979625701904297
ILSVRC2017_test_00001014.JPEG,845,0.10549259185791016
ILSVRC2017_test_00004951.JPEG,375,0.10609936714172363
ILSVRC2017_test_00003591.JPEG,840,0.13196396827697754
ILSVRC2017_test_00001839.JPEG,963,0.1252598762512207
ILSVRC2017_test_00000168.JPEG,664,0.13318228721618652
ILSVRC2017_test_00005395.JPEG,107,0.09425950050354004
ILSVRC2017_test_00001799.JPEG,422,0.13575267791748047
ILSVRC2017_test_00002910.JPEG,802,0.12153100967407227
ILSVRC2017_test_00001434.JPEG,788,0.11937570571899414
ILSVRC2017_test_00004862.JPEG,830,0.12360811233520508
ILSVRC2017_test_00002132.JPEG,703,0.08214235305786133
ILSVRC2017_test_00001677.JPEG,923,0.1419520378112793
ILSVRC2017_test_00002342.JPEG,917,0.11345624923706055
ILSVRC2017_test_00003285.JPEG,335,0.10462284088134766
ILSVRC2017_test_00004522.JPEG,543,0.10979127883911133
ILSVRC2017_test_00005346.JPEG,861,0.11476731300354004
ILSVRC2017_test_00000112.JPEG,518,0.11869621276855469
ILSVRC2017_test_00003029.JPEG,580,0.1367206573486328
ILSVRC2017_test_00001191.JPEG,887,0.13103938102722168
ILSVRC2017_test_00003025.JPEG,989,0.0903780460357666
ILSVRC2017_test_00002011.JPEG,879,0.10953783988952637
ILSVRC2017_test_00000031.JPEG,762,0.14940404891967773
ILSVRC2017_test_00001988.JPEG,370,0.11984467506408691
ILSVRC2017_test_00005063.JPEG,743,0.11837530136108398
ILSVRC2017_test_00005202.JPEG,895,0.10346817970275879
ILSVRC2017_test_00003829.JPEG,546,0.11162686347961426
ILSVRC2017_test_00004242.JPEG,630,0.11081981658935547
ILSVRC2017_test_00004830.JPEG,388,0.11578369140625
ILSVRC2017_test_00004255.JPEG,319,0.19382214546203613
ILSVRC2017_test_00002542.JPEG,150,0.09601330757141113
ILSVRC2017_test_00003632.JPEG,97,0.11314177513122559
ILSVRC2017_test_00005461.JPEG,282,0.1338350772857666
ILSVRC2017_test_00003424.JPEG,555,0.10698604583740234
ILSVRC2017_test_00005337.JPEG,104,0.11163187026977539
ILSVRC2017_test_00001884.JPEG,768,0.1128549575805664
ILSVRC2017_test_00003550.JPEG,594,0.11423730850219727
ILSVRC2017_test_00002717.JPEG,23,0.11002755165100098
ILSVRC2017_test_00005211.JPEG,1,0.13712358474731445
ILSVRC2017_test_00002664.JPEG,760,0.11301541328430176
ILSVRC2017_test_00001833.JPEG,388,0.11411070823669434
ILSVRC2017_test_00000356.JPEG,634,0.1229250431060791
ILSVRC2017_test_00002917.JPEG,319,0.0924997329711914
ILSVRC2017_test_00005203.JPEG,401,0.1365363597869873
ILSVRC2017_test_00002881.JPEG,361,0.13116931915283203
ILSVRC2017_test_00004141.JPEG,184,0.11815810203552246
ILSVRC2017_test_00001074.JPEG,105,0.09532666206359863
ILSVRC2017_test_00000278.JPEG,467,0.12691640853881836
ILSVRC2017_test_00003431.JPEG,19,0.1093742847442627
ILSVRC2017_test_00002165.JPEG,740,0.15964722633361816
ILSVRC2017_test_00002981.JPEG,652,0.13598227500915527
ILSVRC2017_test_00000242.JPEG,522,0.09911799430847168
ILSVRC2017_test_00002409.JPEG,132,0.1349639892578125
ILSVRC2017_test_00005252.JPEG,651,0.11166977882385254
ILSVRC2017_test_00005233.JPEG,805,0.18581104278564453
ILSVRC2017_test_00002079.JPEG,334,0.1361994743347168
ILSVRC2017_test_00004003.JPEG,129,0.08543276786804199
ILSVRC2017_test_00003161.JPEG,339,0.13063406944274902
ILSVRC2017_test_00000485.JPEG,736,0.11731863021850586
ILSVRC2017_test_00001849.JPEG,608,0.1173858642578125
ILSVRC2017_test_00002316.JPEG,923,0.09639430046081543
ILSVRC2017_test_00002759.JPEG,570,0.11514592170715332
ILSVRC2017_test_00003321.JPEG,105,0.12040209770202637
ILSVRC2017_test_00000518.JPEG,294,0.11835217475891113
ILSVRC2017_test_00001412.JPEG,578,0.11124682426452637
ILSVRC2017_test_00004499.JPEG,523,0.13436603546142578
ILSVRC2017_test_00004827.JPEG,360,0.12273788452148438
ILSVRC2017_test_00001572.JPEG,1,0.07978010177612305
ILSVRC2017_test_00002434.JPEG,335,0.1358473300933838
ILSVRC2017_test_00004790.JPEG,518,0.11127138137817383
ILSVRC2017_test_00005428.JPEG,834,0.18536043167114258
ILSVRC2017_test_00002197.JPEG,582,0.09398865699768066
ILSVRC2017_test_00003727.JPEG,541,0.12218117713928223
ILSVRC2017_test_00001842.JPEG,860,0.10185885429382324
ILSVRC2017_test_00002148.JPEG,762,0.1570115089416504
ILSVRC2017_test_00002416.JPEG,319,0.10596442222595215
ILSVRC2017_test_00003336.JPEG,292,0.0985860824584961
ILSVRC2017_test_00004269.JPEG,137,0.11622762680053711
ILSVRC2017_test_00004019.JPEG,655,0.07120037078857422
ILSVRC2017_test_00003898.JPEG,634,0.07345747947692871
ILSVRC2017_test_00003071.JPEG,762,0.11250615119934082
ILSVRC2017_test_00002963.JPEG,128,0.07925844192504883
ILSVRC2017_test_00004001.JPEG,413,0.06602096557617188
ILSVRC2017_test_00002056.JPEG,963,0.07405686378479004
ILSVRC2017_test_00000038.JPEG,333,0.07766437530517578
ILSVRC2017_test_00001951.JPEG,821,0.06939125061035156
ILSVRC2017_test_00005192.JPEG,851,0.06945323944091797
ILSVRC2017_test_00002538.JPEG,562,0.07985997200012207
ILSVRC2017_test_00002418.JPEG,656,0.1046760082244873
ILSVRC2017_test_00000443.JPEG,320,0.06300616264343262
ILSVRC2017_test_00001702.JPEG,403,0.07728409767150879
ILSVRC2017_test_00003904.JPEG,354,0.11291837692260742
ILSVRC2017_test_00001307.JPEG,912,0.10534548759460449
ILSVRC2017_test_00000077.JPEG,339,0.08748531341552734
ILSVRC2017_test_00002583.JPEG,13,0.06784534454345703
ILSVRC2017_test_00002634.JPEG,603,0.07232999801635742
ILSVRC2017_test_00004676.JPEG,526,0.10465121269226074
ILSVRC2017_test_00003564.JPEG,561,0.15894007682800293
ILSVRC2017_test_00000620.JPEG,505,0.09681963920593262
ILSVRC2017_test_00001643.JPEG,637,0.09906196594238281
ILSVRC2017_test_00001933.JPEG,212,0.09863734245300293
ILSVRC2017_test_00003109.JPEG,379,0.06581759452819824
ILSVRC2017_test_00002666.JPEG,819,0.07453203201293945
ILSVRC2017_test_00005109.JPEG,131,0.08304357528686523
ILSVRC2017_test_00005020.JPEG,575,0.07188177108764648
ILSVRC2017_test_00003175.JPEG,388,0.06785273551940918
ILSVRC2017_test_00001052.JPEG,301,0.07755184173583984
ILSVRC2017_test_00004277.JPEG,295,0.0773918628692627
ILSVRC2017_test_00004443.JPEG,355,0.08682680130004883
ILSVRC2017_test_00003925.JPEG,899,0.0688486099243164
ILSVRC2017_test_00003654.JPEG,989,0.06804728507995605
ILSVRC2017_test_00000395.JPEG,387,0.08079791069030762
ILSVRC2017_test_00004646.JPEG,319,0.07494592666625977
ILSVRC2017_test_00002696.JPEG,698,0.07760381698608398
ILSVRC2017_test_00003255.JPEG,816,0.07564568519592285
ILSVRC2017_test_00004449.JPEG,432,0.0739130973815918
ILSVRC2017_test_00001474.JPEG,953,0.07419705390930176
ILSVRC2017_test_00003444.JPEG,170,0.07609081268310547
ILSVRC2017_test_00003618.JPEG,319,0.07770323753356934
ILSVRC2017_test_00001831.JPEG,603,0.07828378677368164
ILSVRC2017_test_00003375.JPEG,505,0.07022666931152344
ILSVRC2017_test_00002766.JPEG,757,0.07776141166687012
ILSVRC2017_test_00000897.JPEG,113,0.09279847145080566
ILSVRC2017_test_00003433.JPEG,309,0.07814288139343262
ILSVRC2017_test_00003280.JPEG,903,0.09081625938415527
ILSVRC2017_test_00002177.JPEG,412,0.13551592826843262
ILSVRC2017_test_00005059.JPEG,1,0.10044288635253906
ILSVRC2017_test_00003294.JPEG,292,0.08785057067871094
ILSVRC2017_test_00001195.JPEG,105,0.13510632514953613
ILSVRC2017_test_00000843.JPEG,702,0.11008691787719727
ILSVRC2017_test_00001994.JPEG,936,0.09972286224365234
ILSVRC2017_test_00000968.JPEG,917,0.11272454261779785
ILSVRC2017_test_00001704.JPEG,702,0.13123130798339844
ILSVRC2017_test_00004473.JPEG,875,0.12986326217651367
ILSVRC2017_test_00001276.JPEG,487,0.07466864585876465
ILSVRC2017_test_00004878.JPEG,387,0.1341261863708496
ILSVRC2017_test_00005413.JPEG,620,0.10872793197631836
ILSVRC2017_test_00000005.JPEG,803,0.17542624473571777
ILSVRC2017_test_00003823.JPEG,786,0.11120057106018066
ILSVRC2017_test_00003855.JPEG,660,0.12431597709655762
ILSVRC2017_test_00003289.JPEG,327,0.12131881713867188
ILSVRC2017_test_00000863.JPEG,803,0.0935201644897461
ILSVRC2017_test_00003323.JPEG,388,0.1099386215209961
ILSVRC2017_test_00003352.JPEG,933,0.10691618919372559
ILSVRC2017_test_00001501.JPEG,388,0.12556910514831543
ILSVRC2017_test_00002429.JPEG,301,0.12249946594238281
ILSVRC2017_test_00001823.JPEG,388,0.1288900375366211
ILSVRC2017_test_00001867.JPEG,532,0.14746594429016113
ILSVRC2017_test_00005205.JPEG,960,0.12580275535583496
ILSVRC2017_test_00002337.JPEG,650,0.11884307861328125
ILSVRC2017_test_00002514.JPEG,459,0.10091590881347656
ILSVRC2017_test_00003256.JPEG,143,0.12921762466430664
ILSVRC2017_test_00004843.JPEG,609,0.10457658767700195
ILSVRC2017_test_00003205.JPEG,518,0.0882270336151123
ILSVRC2017_test_00004865.JPEG,113,0.12442970275878906
ILSVRC2017_test_00003670.JPEG,911,0.12924933433532715
ILSVRC2017_test_00000833.JPEG,361,0.10853219032287598
ILSVRC2017_test_00001961.JPEG,1,0.1613452434539795
ILSVRC2017_test_00005115.JPEG,319,0.1267552375793457
ILSVRC2017_test_00002662.JPEG,129,0.1083993911743164
ILSVRC2017_test_00002836.JPEG,445,0.10978221893310547
ILSVRC2017_test_00004885.JPEG,916,0.11688017845153809
ILSVRC2017_test_00005124.JPEG,319,0.11039900779724121
ILSVRC2017_test_00001689.JPEG,593,0.12977266311645508
ILSVRC2017_test_00004399.JPEG,361,0.11019563674926758
ILSVRC2017_test_00003113.JPEG,327,0.1206977367401123
ILSVRC2017_test_00004376.JPEG,92,0.12935256958007812
ILSVRC2017_test_00002698.JPEG,903,0.08618569374084473
ILSVRC2017_test_00001415.JPEG,762,0.12653088569641113
ILSVRC2017_test_00004580.JPEG,768,0.1177361011505127
ILSVRC2017_test_00002304.JPEG,150,0.09832239151000977
ILSVRC2017_test_00002348.JPEG,618,0.10686230659484863
ILSVRC2017_test_00004491.JPEG,319,0.13868451118469238
ILSVRC2017_test_00004607.JPEG,518,0.0775156021118164
ILSVRC2017_test_00002909.JPEG,739,0.11789107322692871
ILSVRC2017_test_00002476.JPEG,537,0.11918210983276367
ILSVRC2017_test_00003018.JPEG,319,0.12233996391296387
ILSVRC2017_test_00003542.JPEG,105,0.124237060546875
ILSVRC2017_test_00004478.JPEG,360,0.09057831764221191
ILSVRC2017_test_00005100.JPEG,778,0.09458160400390625
ILSVRC2017_test_00004475.JPEG,113,0.09725499153137207
ILSVRC2017_test_00001492.JPEG,526,0.07529354095458984
ILSVRC2017_test_00005286.JPEG,21,0.1082754135131836
ILSVRC2017_test_00001035.JPEG,319,0.08831119537353516
ILSVRC2017_test_00003048.JPEG,509,0.24571824073791504
ILSVRC2017_test_00005183.JPEG,301,0.08777022361755371
ILSVRC2017_test_00000417.JPEG,344,0.09213781356811523
ILSVRC2017_test_00001275.JPEG,319,0.08704686164855957
ILSVRC2017_test_00001301.JPEG,105,0.154951810836792
ILSVRC2017_test_00003358.JPEG,319,0.09612083435058594
ILSVRC2017_test_00001039.JPEG,638,0.10513687133789062
ILSVRC2017_test_00002620.JPEG,665,0.09810471534729004
ILSVRC2017_test_00005039.JPEG,663,0.09559106826782227
ILSVRC2017_test_00003722.JPEG,776,0.09317278861999512
ILSVRC2017_test_00000998.JPEG,805,0.10262203216552734
ILSVRC2017_test_00002842.JPEG,354,0.09137272834777832
ILSVRC2017_test_00001750.JPEG,105,0.10468506813049316
ILSVRC2017_test_00002010.JPEG,127,0.10011029243469238
ILSVRC2017_test_00004842.JPEG,526,0.072052001953125
ILSVRC2017_test_00005116.JPEG,24,0.0939793586730957
ILSVRC2017_test_00005338.JPEG,131,0.10332441329956055
ILSVRC2017_test_00002063.JPEG,877,0.11349797248840332
ILSVRC2017_test_00002346.JPEG,374,0.0626516342163086
ILSVRC2017_test_00002414.JPEG,1,0.10792732238769531
ILSVRC2017_test_00005396.JPEG,71,0.10791563987731934
ILSVRC2017_test_00000376.JPEG,388,0.08279061317443848
ILSVRC2017_test_00005123.JPEG,788,0.07616639137268066
ILSVRC2017_test_00000381.JPEG,339,0.09765028953552246
ILSVRC2017_test_00005320.JPEG,788,0.0916903018951416
ILSVRC2017_test_00003051.JPEG,603,0.09407711029052734
ILSVRC2017_test_00003914.JPEG,594,0.11476492881774902
ILSVRC2017_test_00000927.JPEG,99,0.07852339744567871
ILSVRC2017_test_00001947.JPEG,716,0.09691333770751953
ILSVRC2017_test_00004101.JPEG,747,0.16382622718811035
ILSVRC2017_test_00004618.JPEG,923,0.08690977096557617
ILSVRC2017_test_00000539.JPEG,831,0.0939779281616211
ILSVRC2017_test_00000469.JPEG,624,0.09492254257202148
ILSVRC2017_test_00001745.JPEG,602,0.0860910415649414
ILSVRC2017_test_00005184.JPEG,813,0.09244585037231445
ILSVRC2017_test_00000302.JPEG,762,0.09645462036132812
ILSVRC2017_test_00001998.JPEG,526,0.09149932861328125
ILSVRC2017_test_00003159.JPEG,797,0.09352421760559082
ILSVRC2017_test_00005393.JPEG,84,0.09546041488647461
ILSVRC2017_test_00004259.JPEG,121,0.09985828399658203
ILSVRC2017_test_00002162.JPEG,144,0.13487839698791504
ILSVRC2017_test_00005208.JPEG,637,0.0661308765411377
ILSVRC2017_test_00002915.JPEG,829,0.11188197135925293
ILSVRC2017_test_00000496.JPEG,963,0.11886239051818848
ILSVRC2017_test_00004921.JPEG,738,0.1512775421142578
ILSVRC2017_test_00000161.JPEG,594,0.12389206886291504
ILSVRC2017_test_00005035.JPEG,415,0.10511445999145508
ILSVRC2017_test_00001213.JPEG,773,0.16208195686340332
ILSVRC2017_test_00002101.JPEG,805,0.09743833541870117
ILSVRC2017_test_00001848.JPEG,472,0.11220431327819824
